Date,Account,Balance
2026-03-06,Account 1,665.87
2026-03-06,Account 257,-665.87
2026-03-09,Account 257,166.05
2026-03-09,Account 276,-693.37
2026-03-10,Account 276,-829.16
2026-03-11,Account 461,560.14
2026-03-12,Account 1,254.64
2026-03-13,Account 265,-697.22
2026-03-14,Account 257,-366.77
2026-03-14,Account 265,-574.49
2026-03-14,Account 361,-104.83
2026-03-14,Account 461,344.29
2026-03-15,Account 361,752.62
2026-03-16,Account 257,265.96
2026-03-16,Account 361,-633.88
2026-03-18,Account 113,-218.96
2026-03-18,Account 276,884.67
2026-03-20,Account 113,178.8
2026-03-21,Account 257,638.52
2026-03-21,Account 276,-594.17
2026-03-21,Account 461,529.48
2026-03-22,Account 265,-478.64
2026-03-22,Account 276,-170.26
2026-03-22,Account 461,295.09
2026-03-25,Account 361,-234.3
2026-03-27,Account 461,-554.71
2026-03-28,Account 461,-463.65
2026-03-29,Account 1,-762.55
2026-03-29,Account 361,287.75
2026-03-30,Account 461,165
2026-03-31,Account 361,-416.74
2026-04-03,Account 1,-836.36
2026-04-03,Account 276,-837.45
2026-04-04,Account 461,209.45
2026-04-05,Account 461,91.78
2026-04-06,Account 257,-692.02
2026-04-06,Account 276,-835.82
2026-04-07,Account 1,-151.32
2026-04-08,Account 276,288.23
2026-04-10,Account 113,-107.13
2026-04-10,Account 361,981.83
2026-04-11,Account 113,855.95
2026-04-11,Account 265,276.45
2026-04-12,Account 276,518
2026-04-13,Account 276,-462.71
2026-04-15,Account 461,-23.44
2026-04-16,Account 257,-644.31
2026-04-17,Account 276,-807.03
2026-04-17,Account 361,459.82
2026-04-18,Account 113,-196.52
2026-04-18,Account 257,848.62
2026-04-18,Account 361,114.1
2026-04-19,Account 113,-470.8
2026-04-19,Account 265,20.25
2026-04-19,Account 361,244.65
2026-04-20,Account 1,993.3
2026-04-20,Account 257,210.38
2026-04-20,Account 276,-249.4
2026-04-20,Account 461,-369.04
2026-04-21,Account 461,-356.94
2026-04-22,Account 265,-41.92
2026-04-23,Account 461,-924.98
2026-04-24,Account 461,-755.19
2026-04-25,Account 461,-752.16
2026-04-26,Account 113,-827.45
2026-04-26,Account 461,-137.64
2026-04-27,Account 257,941.42
2026-04-27,Account 361,-193.82
2026-04-30,Account 361,-382.81
2026-05-03,Account 257,-991.53
2026-05-03,Account 276,-107.55
2026-05-04,Account 276,-401.27
2026-05-04,Account 461,157.28
2026-05-07,Account 113,-27.01
2026-05-07,Account 461,-527.3
2026-05-09,Account 361,194.12
2026-05-09,Account 461,-229.96
2026-05-10,Account 276,800.62
2026-05-11,Account 257,-60.92
2026-05-11,Account 361,-272.54
2026-05-12,Account 1,169.9
2026-05-12,Account 361,513.71
2026-05-14,Account 113,354.84
2026-05-14,Account 265,884.3
2026-05-14,Account 461,-892.14
2026-05-17,Account 276,-846.18
2026-05-18,Account 113,825.68
2026-05-19,Account 1,-504.58
2026-05-19,Account 113,-285.24
2026-05-19,Account 257,-569
2026-05-20,Account 1,684.14
2026-05-21,Account 257,294.75
2026-05-21,Account 461,-626.95
2026-05-22,Account 113,744.05
2026-05-22,Account 265,221.55
2026-05-22,Account 276,-510.03
2026-05-23,Account 276,-408.88
2026-05-24,Account 276,-525.82
2026-05-24,Account 361,1162.18
2026-05-25,Account 1,-240.36
2026-05-25,Account 265,-694.15
2026-05-25,Account 361,868.47
2026-05-25,Account 461,258.11
2026-05-26,Account 113,987.69
2026-05-26,Account 461,808.8
2026-05-27,Account 276,477.75
2026-05-28,Account 1,110.5
2026-05-29,Account 257,746.59
2026-06-01,Account 257,-570.57
2026-06-02,Account 113,893.84
2026-06-02,Account 257,-907.01
2026-06-03,Account 113,-865.03
2026-06-04,Account 257,-988.6
2026-06-06,Account 361,130.78
2026-06-07,Account 1,654.58
2026-06-07,Account 276,396.4
2026-06-07,Account 361,0
2026-06-08,Account 265,574.42
2026-06-08,Account 276,522.07
2026-06-08,Account 461,-938.04
2026-06-09,Account 361,899.22
2026-06-10,Account 1,16.81
2026-06-10,Account 276,-337.32
2026-06-12,Account 361,799.95
2026-06-13,Account 276,345.55
2026-06-13,Account 461,-317.47
2026-06-15,Account 361,643.93
2026-06-15,Account 461,464.72
2026-06-16,Account 113,-310.89
2026-06-17,Account 276,-113.25
2026-06-18,Account 113,-864.07
2026-06-19,Account 257,-823.07
2026-06-23,Account 361,609.61
2026-06-24,Account 113,-973.07
2026-06-25,Account 113,-1433.41
2026-06-25,Account 265,-360.84
2026-06-26,Account 461,-996.17
2026-06-27,Account 113,-477.79
2026-06-28,Account 1,-121
2026-06-29,Account 113,-422.67
2026-06-30,Account 257,-191.26
2026-06-30,Account 276,-916.41
2026-06-30,Account 461,867.83
2026-07-01,Account 1,-785.44
2026-07-01,Account 265,-146.4
2026-07-02,Account 361,600.39
2026-07-03,Account 276,135
2026-07-04,Account 265,89.59
2026-07-05,Account 276,1100.34
2026-07-08,Account 276,-792.09
2026-07-09,Account 113,902.2
2026-07-09,Account 257,-105.39
2026-07-09,Account 361,165.09
2026-07-10,Account 1,-142.18
2026-07-13,Account 276,367.7
2026-07-14,Account 113,-767.81
2026-07-15,Account 276,-791.58
2026-07-16,Account 1,1824.99
2026-07-18,Account 361,-688.92
2026-07-18,Account 461,74.98
2026-07-19,Account 1,-425.64
2026-07-19,Account 276,-581.72
2026-07-20,Account 257,-715.36
2026-07-21,Account 257,211.4
2026-07-21,Account 276,-404.99
2026-07-22,Account 257,203.29
2026-07-22,Account 461,446.96
2026-07-23,Account 113,-547.82
2026-07-23,Account 361,933.93
2026-07-24,Account 257,741.79
2026-07-25,Account 461,947.59
2026-07-26,Account 276,970.53
2026-07-27,Account 113,-426.49
2026-07-27,Account 257,-900.4
2026-07-27,Account 361,20.33
2026-07-28,Account 113,618.57
2026-07-28,Account 461,-697.16
2026-07-30,Account 361,189.03
2026-07-31,Account 257,-886.2
2026-07-31,Account 276,1141.58
2026-08-01,Account 1,-199.28
2026-08-01,Account 257,-115.2
2026-08-01,Account 265,704.13
2026-08-02,Account 1,-963.82
2026-08-02,Account 276,517.79
2026-08-04,Account 265,493.48
2026-08-04,Account 461,473.09
2026-08-05,Account 113,276.66
2026-08-05,Account 265,903.82
2026-08-05,Account 361,-839.34
2026-08-06,Account 265,-328.53
2026-08-06,Account 276,730.92
2026-08-06,Account 361,535.8
2026-08-08,Account 257,39.13
2026-08-09,Account 265,-180.58
2026-08-09,Account 361,-493.05
2026-08-10,Account 361,493.46
2026-08-12,Account 1,-665.5
2026-08-12,Account 265,68.95
2026-08-13,Account 1,-816.42
2026-08-13,Account 276,817.63
2026-08-14,Account 1,897.02
2026-08-14,Account 276,-994.89
2026-08-14,Account 461,91.36
2026-08-15,Account 257,-753.23
2026-08-17,Account 113,667.52
2026-08-17,Account 257,-328.98
2026-08-18,Account 257,261.4
2026-08-20,Account 1,-120.27
2026-08-21,Account 461,701.07
2026-08-23,Account 276,896.42
2026-08-23,Account 361,180.87
2026-08-24,Account 1,-582.34
2026-08-24,Account 461,-957.54
2026-08-26,Account 113,-856.34
2026-08-26,Account 257,-318.58
2026-08-26,Account 276,-166.04
2026-08-27,Account 265,869.33
2026-08-27,Account 461,-114.28
2026-08-28,Account 257,-681.41
2026-08-28,Account 361,501.39
2026-08-28,Account 461,-610.68
2026-08-29,Account 276,-42.06
2026-08-29,Account 361,248.84
2026-08-30,Account 1,155.15
2026-08-31,Account 257,-90.08
2026-09-02,Account 113,951.7
2026-09-03,Account 257,989.02
2026-09-04,Account 113,562.8
2026-09-04,Account 361,626.51
2026-09-05,Account 265,-26.24
2026-09-06,Account 257,223.81
2026-09-06,Account 265,-647.13
2026-09-06,Account 361,164.49
2026-09-07,Account 461,-146.92
2026-09-09,Account 1,724.31
2026-09-09,Account 257,-246.7
2026-09-10,Account 461,-397.93
2026-09-12,Account 257,-845.18
2026-09-13,Account 1,-1284.53
2026-09-13,Account 113,818.48
2026-09-13,Account 361,-71.9
2026-09-14,Account 361,-172.03
2026-09-15,Account 276,18.65
2026-09-15,Account 361,-268.67
2026-09-16,Account 1,524.37
2026-09-17,Account 276,-620.56
2026-09-18,Account 113,958.38
2026-09-19,Account 265,-845.9
2026-09-19,Account 461,170.26
2026-09-20,Account 113,-362.63
2026-09-21,Account 1,-378.95
2026-09-21,Account 257,-6.61
2026-09-22,Account 461,714.18
2026-09-24,Account 1,-126.41
2026-09-24,Account 276,-247.13
2026-09-24,Account 361,524.64
2026-09-24,Account 461,654.49
2026-09-25,Account 361,647.75
2026-09-26,Account 113,-490.33
2026-09-26,Account 257,-605.6
2026-09-26,Account 276,848.62
2026-09-26,Account 361,-633.5
2026-09-27,Account 276,738.96
2026-09-27,Account 361,-317.73
2026-09-28,Account 361,119.84
2026-09-30,Account 113,-51.66
2026-10-01,Account 361,-690.36
2026-10-02,Account 257,-911.15
2026-10-03,Account 276,-359.47
2026-10-05,Account 1,417.07
2026-10-05,Account 257,950.72
2026-10-05,Account 265,74.5
2026-10-06,Account 1,153.49
2026-10-06,Account 113,-60.39
2026-10-06,Account 257,-740.13
2026-10-07,Account 1,-77.35
2026-10-07,Account 265,-589.41
2026-10-08,Account 113,644.15
2026-10-08,Account 461,-572.46
2026-10-11,Account 257,-438.19
2026-10-11,Account 265,781.32
2026-10-11,Account 276,438.19
2026-10-11,Account 461,-925.2
2026-10-12,Account 257,-913.05
2026-10-13,Account 276,-259.24
2026-10-14,Account 257,-738.9
2026-10-15,Account 1,-261.43
2026-10-15,Account 461,614.63
2026-10-16,Account 1,-624.86
2026-10-16,Account 265,-890.37
2026-10-17,Account 276,652.56
2026-10-18,Account 1,262.95
2026-10-19,Account 1,-272
2026-10-19,Account 257,841.63
2026-10-19,Account 276,694.61
2026-10-20,Account 461,742.46
2026-10-21,Account 257,792.05
2026-10-21,Account 276,-453.96
2026-10-21,Account 461,626.11
2026-10-23,Account 257,-61.57
2026-10-23,Account 361,-815.46
2026-10-24,Account 1,-697.2
2026-10-24,Account 461,-425.47
2026-10-25,Account 265,650.64
2026-10-26,Account 265,-425.79
2026-10-27,Account 113,660.39
2026-10-27,Account 265,137.91
2026-10-28,Account 461,400.08
2026-10-29,Account 1,-526.8
2026-10-30,Account 461,-820.21
2026-10-31,Account 1,-46.6
2026-10-31,Account 276,-228.94
2026-11-01,Account 113,35.56
2026-11-01,Account 276,-85.01
2026-11-01,Account 361,-392.36
2026-11-01,Account 461,599.58
2026-11-02,Account 461,104.66
2026-11-03,Account 361,107.12
2026-11-04,Account 1,477.32
2026-11-05,Account 257,291.77
2026-11-06,Account 265,860.07
2026-11-07,Account 257,680.03
2026-11-08,Account 113,227.8
2026-11-08,Account 276,-20.79
2026-11-09,Account 257,129.87
2026-11-10,Account 361,-556
2026-11-11,Account 113,868.37
2026-11-12,Account 276,486.68
2026-11-14,Account 257,363.64
2026-11-14,Account 461,462.79
2026-11-15,Account 461,-395.28
2026-11-16,Account 113,-4.25
2026-11-17,Account 276,1018.12
2026-11-18,Account 265,894.86
2026-11-19,Account 265,-152.94
2026-11-21,Account 113,-157.94
2026-11-21,Account 257,190.88
2026-11-21,Account 265,917.35
2026-11-21,Account 461,944.7
2026-11-23,Account 1,521.76
2026-11-23,Account 461,-443.62
2026-11-24,Account 1,-68.63
2026-11-24,Account 113,-93.19
2026-11-25,Account 1,-986.38
2026-11-25,Account 265,-1592.36
2026-11-25,Account 461,-334.83
2026-11-27,Account 265,-322.49
2026-11-27,Account 461,-111.05
2026-11-28,Account 1,363.43
2026-11-28,Account 257,-187.45
2026-11-28,Account 361,-957.4
2026-11-29,Account 1,205.54
2026-11-29,Account 461,-410.66
2026-12-01,Account 1,-771.31
2026-12-01,Account 276,-561.29
2026-12-01,Account 361,-433.95
2026-12-01,Account 461,-948.29
2026-12-02,Account 265,138.21
2026-12-03,Account 265,844.3
2026-12-04,Account 257,-27.45
2026-12-04,Account 361,261.45
2026-12-05,Account 257,-434.62
2026-12-06,Account 1,402.19
2026-12-06,Account 113,67.14
2026-12-06,Account 361,770.47
2026-12-07,Account 265,-988.88
2026-12-08,Account 1,-781
2026-12-10,Account 361,-172.27
2026-12-11,Account 461,505.24
2026-12-12,Account 1,564.01
2026-12-12,Account 257,-469.23
2026-12-12,Account 276,-582.19
2026-12-13,Account 461,-977.52
2026-12-14,Account 113,812.37
2026-12-14,Account 461,-497.02
2026-12-16,Account 265,294.56
2026-12-17,Account 113,867.61
2026-12-17,Account 361,573.94
2026-12-18,Account 113,-855.31
2026-12-18,Account 461,42.77
2026-12-19,Account 257,58.13
2026-12-20,Account 265,954.39
2026-12-21,Account 361,547.46
2026-12-24,Account 276,-878.36
2026-12-25,Account 1,-188.5
2026-12-25,Account 361,-96.33
2026-12-26,Account 276,-694.29
2026-12-27,Account 265,163.02
2026-12-27,Account 461,-493.61
2026-12-28,Account 1,956.94
2026-12-28,Account 276,63.26
2026-12-28,Account 361,-589.83
2026-12-30,Account 113,-811.36
2026-12-30,Account 276,299.19
2026-12-30,Account 361,431.46
2026-12-30,Account 461,-1935.7
2026-12-31,Account 113,-106.37
2026-12-31,Account 265,964.78
2027-01-02,Account 1,-12.08
2027-01-02,Account 113,731.9
2027-01-02,Account 276,-940.06
2027-01-04,Account 257,1388.34
2027-01-06,Account 113,-798.1
2027-01-06,Account 361,-739.86
2027-01-06,Account 461,258.9
2027-01-08,Account 265,-757.78
2027-01-08,Account 461,20.61
2027-01-09,Account 1,-303.49
2027-01-10,Account 461,1420.14
2027-01-11,Account 257,186.41
2027-01-11,Account 276,319.99
2027-01-11,Account 361,-668.81
2027-01-13,Account 265,-213.07
2027-01-14,Account 257,992.9
2027-01-16,Account 1,-922.57
2027-01-18,Account 1,-342.1
2027-01-19,Account 276,-496.85
2027-01-20,Account 257,240.38
2027-01-20,Account 361,603.97
2027-01-20,Account 461,-755.93
2027-01-21,Account 1,586.74
2027-01-21,Account 257,-620.66
2027-01-22,Account 257,-184.14
2027-01-22,Account 265,-758.33
2027-01-22,Account 361,185.61
2027-01-24,Account 113,615.77
2027-01-24,Account 265,-386.14
2027-01-24,Account 276,-518.06
2027-01-26,Account 265,185.51
2027-01-26,Account 276,803.07
2027-01-27,Account 113,2.83
2027-01-27,Account 276,28.58
2027-01-27,Account 461,533.39
2027-01-28,Account 361,-572.02
2027-01-29,Account 113,655.89
2027-01-29,Account 276,97.85
2027-01-29,Account 461,311.27
2027-01-30,Account 276,715.84
2027-02-02,Account 361,762.93
2027-02-04,Account 361,67.41
2027-02-04,Account 461,17.3
2027-02-05,Account 265,624.22
2027-02-05,Account 276,981.34
2027-02-06,Account 265,-915.16
2027-02-06,Account 461,448.58
2027-02-07,Account 113,716.16
2027-02-07,Account 257,-427.46
2027-02-08,Account 361,95.58
2027-02-08,Account 461,-566.65
2027-02-09,Account 257,-12.87
2027-02-09,Account 461,-230.71
2027-02-10,Account 276,-12.14
2027-02-10,Account 361,150.99
2027-02-11,Account 265,153
2027-02-11,Account 361,-30.36
2027-02-12,Account 113,344.42
2027-02-12,Account 265,847.81
2027-02-12,Account 276,164.11
2027-02-14,Account 113,-950.19
2027-02-16,Account 1,414.73
2027-02-17,Account 1,-709.42
2027-02-17,Account 361,959.67
2027-02-18,Account 276,-315.43
2027-02-18,Account 461,399.06
2027-02-20,Account 265,-36.3
2027-02-20,Account 276,-615.82
2027-02-22,Account 1,244.44
2027-02-23,Account 1,-978.25
2027-02-23,Account 113,-961.43
2027-02-23,Account 276,-817.91
2027-02-24,Account 361,636.31
2027-02-24,Account 461,44.47
2027-02-25,Account 361,-459.73
2027-02-26,Account 113,-651.05
2027-02-27,Account 257,-335.21
2027-02-28,Account 361,-810.78
2027-03-04,Account 361,-354.82
2027-03-05,Account 257,474.37
2027-03-06,Account 265,-245.71
2027-03-07,Account 265,-75.87
2027-03-08,Account 113,-446.64
2027-03-09,Account 113,410.8
2027-03-12,Account 461,-364.14
2027-03-13,Account 276,235.03
2027-03-14,Account 265,-852.29
2027-03-15,Account 1,-92.85
2027-03-15,Account 276,-541.99
2027-03-16,Account 265,346.44
2027-03-16,Account 461,-162.99
2027-03-17,Account 265,209.64
2027-03-17,Account 361,69.05
2027-03-18,Account 1,145.73
2027-03-18,Account 276,200
2027-03-19,Account 1,-317.95
2027-03-19,Account 113,-63.75
2027-03-19,Account 461,-117.77
2027-03-21,Account 113,448.66
2027-03-21,Account 276,750.24
2027-03-21,Account 461,661.71
2027-03-24,Account 1,-94.97
2027-03-24,Account 461,980.75
2027-03-25,Account 265,-712.23
2027-03-25,Account 361,708.83
2027-03-26,Account 361,-56.32
2027-03-27,Account 113,545.84
2027-03-28,Account 265,-779.28
2027-03-28,Account 461,-603.51
2027-03-29,Account 113,-452.86
2027-03-30,Account 257,-831.53
2027-03-31,Account 461,-300.24
2027-04-02,Account 257,316.91
2027-04-02,Account 265,495.43
2027-04-03,Account 113,-227.58
2027-04-03,Account 265,-678.09
2027-04-05,Account 276,926.25
2027-04-06,Account 1,-462.73
2027-04-06,Account 276,85.99
2027-04-07,Account 1,-35.3
2027-04-07,Account 257,-806.01
2027-04-08,Account 1,-439.69
2027-04-08,Account 113,787.89
2027-04-09,Account 361,238.95
2027-04-09,Account 461,-251.07
2027-04-12,Account 257,254.65
2027-04-13,Account 461,-593.14
2027-04-15,Account 113,-484.42
2027-04-16,Account 113,870.53
2027-04-16,Account 265,-884.39
2027-04-16,Account 361,145.67
2027-04-17,Account 113,-118.62
2027-04-17,Account 257,-524.09
2027-04-17,Account 276,-749.99
2027-04-18,Account 257,149.83
2027-04-18,Account 265,-222.34
2027-04-18,Account 361,995.55
2027-04-19,Account 257,690.94
2027-04-19,Account 461,-145.51
2027-04-22,Account 113,-212.11
2027-04-22,Account 265,-1331.94
2027-04-22,Account 461,-107.93
2027-04-25,Account 257,547.29
2027-04-25,Account 361,-841.11
2027-04-28,Account 113,-841.81
2027-04-29,Account 257,-331.32
2027-04-29,Account 265,886.15
2027-04-29,Account 361,471.19
2027-04-30,Account 276,-482.64
2027-05-01,Account 257,61.45
2027-05-02,Account 461,-967.95
2027-05-03,Account 1,-573.76
2027-05-03,Account 276,355.32
2027-05-04,Account 276,540.07
2027-05-04,Account 461,-506.65
2027-05-05,Account 1,593.32
2027-05-05,Account 257,1408.07
2027-05-06,Account 1,750.61
2027-05-06,Account 257,923.02
2027-05-08,Account 257,-1067.73
2027-05-10,Account 1,505.94
2027-05-10,Account 276,-45.46
2027-05-11,Account 265,595.95
2027-05-12,Account 257,560
2027-05-12,Account 265,-514.79
2027-05-12,Account 461,385.74
2027-05-15,Account 1,330.72
2027-05-15,Account 361,-816.1
2027-05-16,Account 1,837.61
2027-05-17,Account 1,-160.39
2027-05-17,Account 257,-57.66
2027-05-18,Account 257,70.86
2027-05-18,Account 265,133.69
2027-05-18,Account 276,606.99
2027-05-18,Account 361,-110.64
2027-05-19,Account 257,-988.13
2027-05-19,Account 361,1816.73
2027-05-20,Account 1,-1875.58
2027-05-20,Account 276,-163.49
2027-05-20,Account 461,-859.02
2027-05-21,Account 257,327.45
2027-05-22,Account 265,195.23
2027-05-23,Account 113,-689.57
2027-05-23,Account 276,689.57
2027-05-23,Account 461,-932.26
2027-05-24,Account 257,-696.38
2027-05-24,Account 276,-885.82
2027-05-25,Account 113,-731.04
2027-05-26,Account 265,-320.04
2027-05-26,Account 276,59.83
2027-05-27,Account 361,586.1
2027-05-29,Account 113,-613.46
2027-05-30,Account 113,465.66
2027-05-30,Account 257,-180.19
2027-05-30,Account 361,187.23
2027-05-31,Account 461,320.74
2027-06-01,Account 113,-648.25
2027-06-01,Account 276,-692.31
2027-06-01,Account 361,-644.16
2027-06-02,Account 113,55.24
2027-06-03,Account 1,77.89
2027-06-03,Account 113,236.83
2027-06-05,Account 113,-314.37
2027-06-05,Account 257,368.41
2027-06-05,Account 461,-968.83
2027-06-06,Account 265,-945.75
2027-06-07,Account 276,-14.63
2027-06-08,Account 257,-1841.94
2027-06-08,Account 361,-935.49
2027-06-09,Account 113,841.6
2027-06-09,Account 361,-964.75
2027-06-09,Account 461,657.47
2027-06-10,Account 1,332.39
2027-06-11,Account 1,-516.15
2027-06-11,Account 265,63.94
2027-06-11,Account 276,812.71
2027-06-12,Account 1,-554.76
2027-06-13,Account 113,811.12
2027-06-13,Account 461,-466.86
2027-06-14,Account 113,689.4
2027-06-14,Account 461,944.97
2027-06-15,Account 113,-339.88
2027-06-16,Account 113,287.98
2027-06-22,Account 113,-213.48
2027-06-22,Account 276,744
2027-06-22,Account 461,-742.79
2027-06-24,Account 113,124.45
2027-06-24,Account 461,-144.74
2027-06-25,Account 113,236.08
2027-06-25,Account 257,-250.28
2027-06-25,Account 265,-236.08
2027-06-26,Account 1,886.32
2027-06-26,Account 276,181.7
2027-06-26,Account 361,37.94
2027-06-28,Account 113,30.44
2027-06-30,Account 257,-997.98
2027-06-30,Account 361,-746.52
2027-06-30,Account 461,-231.62
2027-07-01,Account 113,-958.76
2027-07-01,Account 276,903.77
2027-07-04,Account 461,-712.42
2027-07-05,Account 361,-326.45
2027-07-06,Account 276,33.58
2027-07-08,Account 257,469.8
2027-07-10,Account 113,-564.36
2027-07-11,Account 1,-383.49
2027-07-12,Account 257,933.26
2027-07-14,Account 257,-759.07
2027-07-15,Account 257,209.91
2027-07-16,Account 265,351.98
2027-07-16,Account 276,-888.14
2027-07-17,Account 265,211.54
2027-07-17,Account 276,568.08
